account_length,customer_service_calls,day_calls,evening_calls,night_calls,international_calls,total_charge,voice_mail_plan,international_plan,churn
98.0,3.5,119.0,102.0,118.0,6.0,78.13,0,0,1
131.0,1.0,60.0,78.0,121.0,4.0,54.94,1,0,0
97.0,3.0,76.0,100.0,102.0,4.0,58.75,0,0,0
37.99999999999999,2.0,98.0,83.0,79.0,6.0,46.16,1,0,0
90.0,1.0,82.0,103.0,111.0,1.0,39.43,1,0,0
137.0,3.0,130.0,83.0,61.00000000000001,4.0,43.31,0,0,0
119.0,2.220446049250313e-16,128.0,133.0,80.0,3.0,69.81,1,0,0
6.0,3.0,93.0,122.0,98.0,4.0,61.38,0,0,0
87.0,3.0,81.0,103.0,96.0,3.0,57.94,0,0,0
57.0,3.0,154.5,70.0,117.0,5.0,60.06,0,0,0
108.0,3.0,126.0,85.0,98.0,6.0,56.42,0,0,0
163.0,1.0,104.0,64.0,118.0,7.0,56.46,1,0,0
31.0,1.0,84.0,107.0,65.0,1.0,56.72,0,0,0
127.0,3.0,117.0,68.0,127.0,4.0,41.29,0,0,0
99.0,2.0,93.0,102.0,96.0,1.0,61.03,1,0,0
41.0,1.0,95.0,120.0,74.0,3.0,53.71,1,0,0
153.0,2.0,145.0,103.0,71.0,3.0,55.12,0,0,0
104.0,3.5,73.0,103.0,90.0,5.0,69.45,0,1,0
87.0,1.0,108.0,102.0,66.0,9.0,48.44,0,0,0
101.0,3.0,85.0,86.0,107.0,10.5,74.36,0,0,1
109.0,1.0,143.0,105.0,116.0,2.0,62.89,0,0,0
8.999999999999986,1.0,130.0,98.0,102.0,2.0,62.36,1,0,0
71.0,3.0,84.0,129.0,82.0,4.0,63.83,0,0,0
37.99999999999999,3.5,109.0,97.0,109.0,3.0,56.56,0,0,1
108.0,3.5,105.0,110.0,93.0,4.0,46.01,0,0,1
75.0,3.0,113.0,122.0,121.0,3.0,52.09,0,1,0
98.0,3.0,97.0,89.0,76.0,7.0,57.51,1,0,0
66.0,3.0,98.0,74.0,94.0,3.0,38.93,0,0,0
59.0,2.220446049250313e-16,96.0,123.0,106.0,4.0,50.32,0,0,0
101.0,2.220446049250313e-16,105.0,117.0,100.0,3.0,69.43,0,0,0
94.0,1.0,94.0,106.0,76.0,1.0,54.02,0,1,1
73.0,1.0,118.0,90.0,108.0,2.0,63.83,0,0,0
169.0,3.0,105.0,88.0,111.0,3.0,75.47,0,0,1
171.0,3.0,77.0,118.0,90.0,3.0,63.05,1,0,0
106.0,2.220446049250313e-16,143.0,123.0,105.0,2.0,65.62,0,0,0
192.0,2.0,88.0,98.0,105.0,3.0,63.21,0,0,0
135.0,1.0,46.5,109.0,100.0,2.0,58.88,0,0,0
70.0,1.0,98.0,102.0,76.0,2.0,56.46,0,0,0
3.0,2.0,117.0,125.0,89.0,6.0,46.8,1,0,0
166.0,2.0,81.0,110.0,124.0,5.0,57.25,0,0,0
11.0,2.0,98.0,111.0,87.0,3.0,57.4,1,0,0
93.0,2.0,91.0,72.0,115.0,3.0,50.29,1,0,0
118.0,2.220446049250313e-16,112.0,60.0,152.0,1.0,51.26,0,0,0
42.00000000000001,1.0,84.0,113.0,117.0,10.5,50.81,0,0,0
68.0,2.220446049250313e-16,94.0,129.0,117.0,1.0,64.09,0,0,0
134.0,2.0,130.0,104.0,107.0,4.0,55.95,1,0,0
37.99999999999999,2.0,98.0,97.0,106.0,6.0,45.51,0,0,0
95.0,2.220446049250313e-16,79.0,109.0,102.0,5.0,40.32,0,0,0
97.0,2.220446049250313e-16,82.0,106.0,73.0,4.0,76.84,0,0,1
100.0,2.0,152.0,115.0,88.0,5.0,56.85,0,0,0
96.0,3.0,68.0,53.0,67.0,3.0,65.89,0,0,0
118.0,2.220446049250313e-16,98.0,101.0,118.0,6.0,67.61,0,1,0
7.0,1.0,114.0,116.0,105.0,10.5,65.77,1,0,0
78.0,3.0,140.0,113.0,125.0,3.0,56.01,0,0,0
125.0,2.220446049250313e-16,118.0,111.0,112.0,2.0,59.96,0,1,1
172.0,2.0,123.0,94.0,72.0,7.0,65.63,0,0,0
137.0,1.0,107.0,75.0,127.0,2.0,57.57,0,0,0
41.0,3.0,97.0,104.0,92.0,3.0,55.1,0,0,0
135.0,1.0,107.0,94.0,105.0,4.0,50.3,0,1,0
152.0,1.0,128.0,96.0,80.0,2.0,60.01,1,1,1
71.0,1.0,82.0,136.0,152.0,7.0,67.77,1,0,0
144.0,1.0,98.0,109.0,85.0,4.0,76.11,1,0,0
151.0,3.0,104.0,91.0,116.0,2.0,58.1,0,0,0
142.0,1.0,75.0,97.0,83.0,5.0,55.34,1,0,0
158.0,1.0,112.0,82.0,93.0,3.0,66.15,0,0,0
138.0,2.220446049250313e-16,149.0,109.0,111.0,1.0,31.23,1,0,0
107.0,2.220446049250313e-16,79.0,117.0,69.0,3.0,67.08,0,0,0
125.0,1.0,109.0,109.0,82.0,2.0,39.19,1,0,0
80.0,2.0,123.0,75.0,75.0,7.0,62.76,0,0,0
70.0,3.0,87.0,114.0,104.0,3.0,59.96,0,0,0
75.0,2.0,110.0,97.0,68.0,3.0,51.88,0,0,0
84.0,2.0,106.0,106.0,87.0,5.0,59.59,1,0,0
99.0,2.0,102.0,107.0,92.0,4.0,61.05,0,0,0
80.0,1.0,90.0,77.0,86.0,6.0,44.69,0,0,0
73.0,3.5,105.0,91.0,98.0,2.0,49.28,1,0,1
166.0,2.0,89.0,113.0,85.0,2.0,64.22,0,0,0
124.0,2.0,113.0,104.0,69.0,2.0,60.02,0,0,0
122.0,3.0,83.0,93.0,95.0,6.0,65.85,1,0,0
75.0,3.5,90.0,87.0,102.0,3.0,69.55,1,0,0
176.0,3.0,76.0,131.0,80.0,2.0,65.84,0,0,0
87.0,1.0,122.0,89.0,78.0,0.0,55.32,1,0,0
134.0,2.220446049250313e-16,82.0,77.0,112.0,5.0,65.55,1,0,0
134.0,2.220446049250313e-16,95.0,101.0,59.99999999999999,6.0,53.78,0,0,0
142.0,2.220446049250313e-16,134.0,106.0,108.0,2.0,61.27,0,0,0
88.0,2.0,140.0,101.0,123.0,3.0,44.05,1,0,0
127.0,2.0,94.0,112.0,88.0,4.0,52.31,0,0,0
102.0,2.220446049250313e-16,103.0,131.0,106.0,3.0,68.66,0,1,0
42.00000000000001,2.0,98.0,93.0,91.0,3.0,63.35,0,0,0
146.0,2.0,82.0,90.0,89.0,4.0,58.63,1,0,0
93.0,1.0,141.0,107.0,111.0,7.0,59.23,0,0,0
97.0,2.0,125.0,111.0,81.0,5.0,67.83,0,0,0
40.0,2.0,74.0,88.0,102.0,5.0,50.89,1,0,0
97.0,1.0,93.0,98.0,78.0,8.0,79.62,1,0,0
97.0,1.0,134.0,46.50000000000001,94.0,6.0,46.64,0,0,0
61.0,2.0,78.0,100.0,115.0,2.0,43.78,1,0,1
1.0,1.0,68.0,67.0,113.0,2.0,50.13,1,0,0
63.0,2.220446049250313e-16,126.0,98.0,73.0,3.0,63.56,0,0,0
52.0,2.0,71.0,80.0,124.0,5.0,54.43,1,0,0
55.0,1.0,130.0,54.0,83.0,4.0,66.96,0,0,0
157.0,1.0,105.0,80.0,93.0,4.0,59.3,0,0,0
92.0,1.0,90.0,79.0,114.0,3.0,55.71,1,0,0
98.0,2.0,65.0,109.0,104.0,3.0,54.91,0,0,0
103.0,3.0,125.0,113.0,95.0,4.0,63.65,0,0,0
39.0,1.0,154.5,120.0,48.0,3.0,45.23,0,0,0
81.0,2.0,99.0,102.0,86.0,2.0,53.53,0,0,0
51.00000000000001,2.0,88.0,102.0,97.0,3.0,52.52,0,0,0
69.0,1.0,101.0,124.0,102.0,2.0,54.92,0,0,0
98.0,2.220446049250313e-16,86.0,114.0,79.0,9.0,64.49,0,0,0
124.0,1.0,112.0,109.0,94.0,4.0,79.39,0,0,1
177.0,1.0,99.0,117.0,112.0,2.0,61.21,0,0,0
1.0,1.0,107.0,82.0,91.0,2.0,69.95,0,0,0
93.0,1.0,110.0,94.0,127.0,4.0,57.47,1,1,0
66.0,1.0,92.0,105.0,98.0,2.0,65.57,1,0,0
73.0,2.220446049250313e-16,46.5,87.0,71.0,6.0,57.95,0,0,0
100.0,3.5,96.0,89.0,93.0,2.0,52.04,0,0,1
114.0,3.0,100.0,109.0,112.0,1.0,57.42,1,0,0
193.0,2.220446049250313e-16,58.0,105.0,108.0,3.0,32.86,1,0,0
118.0,2.220446049250313e-16,71.0,73.0,81.0,4.0,57.7,0,0,0
90.0,1.0,94.0,90.0,108.0,10.5,52.59,1,0,0
108.0,2.0,99.0,113.0,95.0,6.0,76.39,1,0,0
92.0,3.0,120.0,112.0,95.0,5.0,76.54,0,1,1
20.0,2.220446049250313e-16,109.0,84.0,102.0,6.0,64.12,0,0,0
76.0,2.220446049250313e-16,125.0,92.0,134.0,4.0,83.37,0,0,1
101.0,3.0,107.0,96.0,85.0,2.0,64.89,0,0,0
179.0,2.220446049250313e-16,92.0,125.0,104.0,5.0,62.62,0,0,0
93.0,2.220446049250313e-16,123.0,83.0,107.0,2.0,82.14,1,0,0
61.0,3.0,119.0,83.0,114.0,6.0,50.83,1,1,0
29.0,2.0,81.0,110.0,98.0,7.0,57.14,0,0,0
157.0,1.0,102.0,109.0,117.0,5.0,67.48,1,0,0
160.0,1.0,117.0,129.0,121.0,2.0,65.16,0,0,0
114.0,2.220446049250313e-16,88.0,78.0,118.0,0.0,57.36,0,0,0
99.0,2.0,125.0,104.0,100.0,4.0,68.68,1,0,1
89.0,2.220446049250313e-16,114.0,132.0,116.0,2.0,49.94,1,1,1
112.0,1.0,72.0,91.0,92.0,3.0,60.47,1,1,0
189.0,3.0,106.0,123.0,120.0,5.0,66.64,0,0,0
106.0,1.0,111.0,90.0,133.0,7.0,79.56,1,1,1
93.0,3.5,90.0,102.0,130.0,5.0,63.69,1,0,0
157.0,3.0,107.0,74.0,139.0,5.0,56.14,1,0,0
100.0,3.0,123.0,101.0,106.0,9.0,52.95,1,0,0
103.0,3.5,151.0,56.0,109.0,3.0,54.12,0,0,1
97.0,1.0,125.0,100.0,101.0,1.0,79.89,0,0,1
170.0,1.0,46.5,144.0,97.0,4.0,76.86,0,0,1
77.0,2.220446049250313e-16,112.0,95.0,91.0,7.0,61.93,0,0,0
117.0,1.0,118.0,84.0,86.0,3.0,80.52,0,1,1
138.0,2.220446049250313e-16,87.0,123.0,130.0,6.0,66.65,1,0,0
127.0,1.0,87.0,101.0,122.0,3.0,73.05,0,1,0
150.0,1.0,117.0,89.0,99.0,4.0,65.78,0,0,0
105.0,3.0,73.0,83.0,90.0,5.0,51.09,0,0,0
111.0,2.220446049250313e-16,117.0,128.0,101.0,10.5,65.01,0,0,0
194.0,2.220446049250313e-16,88.0,118.0,81.0,2.0,57.33,0,0,0
148.0,1.0,84.0,85.0,104.0,3.0,70.72,0,0,0
55.99999999999999,2.0,92.0,107.0,104.0,1.0,59.41,0,0,0
116.0,2.220446049250313e-16,110.0,103.0,109.0,3.0,63.51,0,0,0
132.0,3.5,66.0,119.0,94.0,3.0,55.93,0,0,1
27.0,1.0,75.0,117.0,71.0,3.0,35.72,0,0,0
115.0,2.0,111.0,108.0,113.0,1.0,70.25,0,0,0
174.0,2.220446049250313e-16,108.0,143.0,131.0,5.0,69.77,0,0,0
93.0,2.0,134.0,102.0,82.0,4.0,53.43,1,0,0
124.0,2.220446049250313e-16,103.0,116.0,152.0,5.0,66.92,0,0,0
126.0,2.220446049250313e-16,125.0,90.0,73.0,6.0,46.4,1,0,0
116.0,2.0,90.0,114.0,96.0,4.0,61.13,0,0,0
120.0,1.0,99.0,109.0,116.0,3.0,48.19,0,0,0
54.0,2.0,82.0,60.0,113.0,10.0,47.21,1,0,0
135.0,3.5,123.0,64.0,80.0,3.0,64.48,0,0,0
65.0,1.0,70.0,89.0,93.0,4.0,74.3,1,0,0
86.0,1.0,120.0,92.0,103.0,4.0,72.78,0,1,0
113.0,3.5,129.0,117.0,91.0,9.0,66.33,0,0,0
2.0,2.0,46.5,88.0,119.0,1.0,45.4,0,1,1
123.0,3.0,77.0,78.0,85.0,2.0,68.64,1,0,0
152.0,1.0,98.0,82.0,121.0,4.0,64.79,0,0,0
90.0,2.0,121.0,104.0,103.0,1.0,72.42,0,0,0
94.0,3.5,125.0,136.0,103.0,5.0,67.01,1,1,0
122.0,2.220446049250313e-16,115.0,137.0,110.0,4.0,54.72,0,0,0
122.0,3.5,101.0,77.0,133.0,4.0,48.51,0,1,1
180.0,2.0,96.0,64.0,118.0,5.0,54.68,0,0,0
94.0,3.5,109.0,88.0,99.0,4.0,60.05,0,1,0
104.0,3.0,141.0,140.0,100.0,4.0,46.9,0,0,0
128.0,2.0,81.0,74.0,101.0,2.0,63.56,1,1,1
110.0,2.0,62.0,86.0,94.0,3.0,54.33,0,0,0
3.0,2.0,116.0,78.0,93.0,2.0,47.93,1,0,0
131.0,1.0,100.0,85.0,124.0,5.0,59.4,1,0,0
149.0,1.0,83.0,81.0,79.0,1.0,63.28,0,0,0
155.0,2.220446049250313e-16,90.0,119.0,103.0,4.0,48.54,0,0,0
140.0,3.0,101.0,94.0,98.0,6.0,61.86,0,0,0
44.0,1.0,77.0,114.0,77.0,4.0,50.53,0,0,0
181.0,2.0,130.0,93.0,110.0,4.0,66.99,0,0,0
174.0,1.0,72.0,124.0,116.0,3.0,63.81,0,0,0
114.0,1.0,118.0,86.0,95.0,8.0,48.26,0,0,0
53.0,2.0,99.0,99.0,112.0,9.0,58.88,1,0,0
149.0,3.0,92.0,64.0,53.0,3.0,62.03,1,0,0
137.0,1.0,120.0,86.0,103.0,6.0,52.98,0,0,0
8.999999999999986,1.0,108.0,115.0,117.0,3.0,62.05,1,0,0
68.0,1.0,76.0,103.0,107.0,2.0,65.04,0,0,0
13.0,1.0,94.0,95.0,117.0,1.0,72.8,1,0,0
101.0,2.220446049250313e-16,108.0,98.0,100.0,8.0,61.96,0,1,0
90.0,2.220446049250313e-16,104.0,104.0,76.0,3.0,57.97,1,1,1
90.0,1.0,92.0,91.0,98.0,7.0,61.73,0,0,0
46.0,2.0,100.0,90.0,104.0,2.0,77.07,0,0,1
46.0,1.0,102.0,96.0,132.0,2.0,71.87,1,0,0
113.0,3.5,111.0,88.0,114.0,3.0,31.23,0,0,1
54.0,3.0,73.0,100.0,68.0,4.0,44.61,0,0,0
109.0,3.0,102.0,77.0,74.0,9.0,63.41,0,0,0
64.0,2.0,147.0,87.0,114.0,2.0,61.33,0,0,0
100.0,2.0,87.0,88.0,117.0,8.0,48.46,0,0,0
135.0,2.220446049250313e-16,130.0,90.0,59.0,3.0,53.9,0,0,0
25.0,2.0,98.0,109.0,100.0,5.0,52.25,0,0,0
64.0,1.0,80.0,84.0,67.0,5.0,57.64,1,0,0
27.0,3.5,81.0,101.0,87.0,6.0,68.87,0,0,0
150.0,2.220446049250313e-16,112.0,80.0,111.0,6.0,62.11,1,0,0
72.0,3.5,58.99999999999999,98.0,117.0,4.0,52.25,1,0,1
104.0,2.0,100.0,58.0,98.0,4.0,50.6,0,0,0
160.0,3.0,77.0,110.0,92.0,4.0,39.15,0,0,0
131.0,1.0,95.0,109.0,129.0,3.0,53.1,0,0,1
16.0,3.5,83.0,122.0,80.0,8.0,64.14,0,0,0
100.0,2.0,130.0,69.0,122.0,1.0,59.88,0,0,0
87.0,1.0,105.0,108.0,136.0,6.0,60.47,0,0,0
67.0,2.0,117.0,76.0,113.0,3.0,66.89,1,0,0
119.0,3.0,117.0,101.0,111.0,6.0,69.28,0,0,0
157.0,3.0,95.0,119.0,79.0,4.0,68.45,0,0,0
43.0,1.0,125.0,89.0,102.0,2.0,62.01,0,0,0
119.0,2.0,74.0,113.0,111.0,1.0,60.65,0,0,0
151.0,1.0,88.0,112.0,61.00000000000001,1.0,49.27,0,0,0
114.0,1.0,79.0,91.0,83.0,6.0,73.35,1,0,0
82.0,2.220446049250313e-16,93.0,104.0,93.0,2.0,47.69,0,0,0
55.99999999999999,1.0,115.0,111.0,101.0,3.0,31.23,1,0,0
28.0,2.0,79.0,131.0,116.0,3.0,57.38,0,0,0
46.99999999999999,2.220446049250313e-16,70.0,106.0,105.0,2.0,42.59,1,0,0
120.0,2.0,99.0,85.0,96.0,4.0,41.67,0,0,0
96.0,2.0,95.0,150.0,72.0,6.0,73.94,1,0,0
90.0,2.0,122.0,154.0,109.0,5.0,44.42,0,0,0
103.0,1.0,128.0,92.0,130.0,2.0,72.65,0,1,1
44.0,2.220446049250313e-16,89.0,96.0,151.0,3.0,62.6,0,0,0
1.0,1.0,107.0,66.0,79.0,3.0,47.75,0,0,0
111.0,2.220446049250313e-16,89.0,113.0,91.0,8.0,74.9,0,0,1
136.0,3.0,89.0,96.0,84.0,4.0,58.13,0,1,1
88.0,2.0,82.0,67.0,79.0,4.0,63.75,0,0,0
134.0,2.220446049250313e-16,94.0,124.0,117.0,3.0,42.81,1,0,0
173.0,1.0,103.0,111.0,106.0,7.0,36.85,0,0,0
157.0,2.0,67.0,98.0,72.0,6.0,67.8,0,0,0
98.0,1.0,99.0,87.0,130.0,6.0,54.69,0,0,0
68.0,3.0,70.0,154.5,103.0,3.0,55.36,0,0,0
107.0,2.220446049250313e-16,102.0,80.0,106.0,3.0,33.67,1,0,0
111.0,3.0,54.0,109.0,92.0,2.0,56.47,1,0,0
142.0,1.0,140.0,119.0,88.0,7.0,53.19,0,1,0
139.0,1.0,140.0,89.0,89.0,6.0,62.74,0,0,0
131.0,2.220446049250313e-16,86.0,81.0,83.0,3.0,53.16,0,0,0
88.0,3.0,116.0,138.0,110.0,4.0,54.22,0,0,0
107.0,1.0,101.0,145.0,138.0,5.0,50.57,1,0,0
115.0,2.220446049250313e-16,120.0,84.0,79.0,5.0,63.58,0,0,0
78.0,2.220446049250313e-16,88.0,93.0,108.0,9.0,66.01,0,0,0
98.0,3.0,102.0,85.0,135.0,2.0,46.64,0,0,0
82.0,3.0,90.0,83.0,108.0,8.0,65.21,0,0,0
77.0,2.220446049250313e-16,84.0,102.0,97.0,5.0,64.86,1,0,0
115.0,2.220446049250313e-16,105.0,109.0,74.0,8.0,67.49,0,0,0
136.0,2.0,74.0,81.0,110.0,3.0,71.24,0,0,0
64.0,1.0,150.0,123.0,67.0,2.0,80.65,1,0,0
151.0,2.220446049250313e-16,57.0,88.0,95.0,1.0,62.24,0,1,1
129.0,1.0,117.0,129.0,100.0,7.0,53.94,0,0,0
58.0,1.0,145.0,105.0,108.0,3.0,55.55,0,0,0
42.00000000000001,2.0,127.0,94.0,114.0,6.0,56.24,0,1,0
94.0,1.0,112.0,91.0,105.0,6.0,71.43,0,0,0
197.0,2.220446049250313e-16,96.0,111.0,109.0,3.0,69.17,0,0,0
87.0,2.0,99.0,81.0,95.0,7.0,53.69,1,0,0
72.0,1.0,79.0,103.0,80.0,4.0,48.96,0,0,0
80.0,1.0,99.0,81.0,116.0,4.0,57.43,0,0,0
94.0,2.220446049250313e-16,118.0,88.0,131.0,2.0,51.02,0,0,0
10.0,2.0,103.0,77.0,73.0,6.0,61.01,0,0,0
108.0,2.0,78.0,109.0,83.0,1.0,71.57,0,0,0
97.0,1.0,121.0,141.0,120.0,2.0,52.5,0,0,0
92.0,2.220446049250313e-16,125.0,111.0,101.0,3.0,66.93,0,1,0
59.0,2.220446049250313e-16,80.0,99.0,105.0,3.0,62.14,0,0,0
93.0,1.0,61.0,120.0,110.0,5.0,69.21,0,1,1
76.0,1.0,94.0,80.0,114.0,4.0,60.44,0,0,0
186.0,2.0,107.0,116.0,90.0,3.0,44.95,1,0,0
32.0,2.0,98.0,96.0,108.0,2.0,59.09,0,0,0
55.0,2.0,121.0,110.0,136.0,7.0,63.53,0,0,0
153.0,1.0,90.0,121.0,108.0,3.0,60.07,0,0,0
128.0,1.0,84.0,95.0,68.0,5.0,66.88,0,0,0
92.0,1.0,130.0,115.0,113.0,6.0,59.11,1,0,1
